episode,step,reward,cum_reward,intercepted,unc
0,1,-0.1,-0.1,False,0.2676845389480256
0,2,-0.1,-0.2,False,0.47203452181456806
0,3,-0.1,-0.30000000000000004,False,0.5379914416867789
0,4,-0.1,-0.4,False,0.03859378732755514
0,5,-0.1,-0.5,False,0.0
0,6,-0.1,-0.6000000000000001,False,0.26372779363751087
0,7,-0.1,-0.7000000000000001,False,0.0
0,8,-0.1,-0.8,False,0.2838575662303823
0,9,-0.1,-0.9,False,0.29528237191766027
0,10,5.0,4.1,False,0.2886625842295838
0,11,-0.1,4.0,False,0.0
0,12,-0.1,3.9,False,0.2756989152631051
0,13,-0.1,3.8,False,0.28954009410551507
0,14,-0.1,3.6999999999999997,False,0.0
0,15,-0.1,3.6,False,0.27819864915542614
0,16,-0.1,3.5,False,0.48004915540303206
0,17,-0.1,3.4,False,0.5272503769267257
0,18,-0.1,3.3,False,0.5047440701103098
0,19,-0.1,3.1999999999999997,False,0.028579404418071386
1,1,-0.1,-0.1,False,0.26526497424312434
1,2,-0.1,-0.2,False,0.2893484039742287
1,3,-0.1,-0.30000000000000004,False,0.5329960912682619
1,4,5.0,4.7,False,0.5222374552956124
1,5,-0.1,4.6,False,0.0
1,6,-0.1,4.5,False,0.2752718855167352
1,7,-0.1,4.4,False,0.0
1,8,-0.1,4.3,False,0.0
1,9,-0.1,4.2,False,0.29120506754707565
1,10,-0.1,4.1,False,0.30173643851556897
1,11,-0.1,4.0,False,0.4637878344388202
1,12,-0.1,3.9,False,0.0
1,13,-0.1,3.8,False,0.2726686282121539
1,14,-0.1,3.6999999999999997,False,0.0
1,15,-0.1,3.6,False,0.0
1,16,-0.1,3.5,False,0.2737863911793801
1,17,-0.1,3.4,True,0.51405442079273
1,18,-0.1,3.3,False,0.5203599479984031
1,19,5.0,8.3,False,0.5379710264231331
2,1,-0.1,-0.1,False,0.271661268149312
2,2,-0.1,-0.2,False,0.28221467759521257
2,3,-0.1,-0.30000000000000004,False,0.5349358432607465
2,4,-0.1,-0.4,False,0.37500276663575627
2,5,-0.1,-0.5,False,0.0
2,6,-0.1,-0.6000000000000001,False,0.26406586558233835
2,7,-0.1,-0.7000000000000001,False,0.0
2,8,-0.1,-0.8,False,0.24857997685898403
2,9,-0.1,-0.9,False,0.2931148879041584
2,10,-0.1,-1.0,False,0.49059313354225575
2,11,-0.1,-1.1,False,0.0
2,12,-0.1,-1.2000000000000002,False,0.28165198135841385
2,13,-0.1,-1.3,False,0.27410366696506006
2,14,-0.1,-1.4000000000000001,False,0.0
2,15,-0.1,-1.5,False,0.0
2,16,-0.1,-1.6,False,0.27045983984614586
2,17,-0.1,-1.7000000000000002,False,0.0
2,18,-0.1,-1.8,False,0.47325481799474123
2,19,-0.1,-1.9000000000000001,False,0.5200907254345697
