step,mean_reward,std_reward,intercept_rate,ci_lower,ci_upper
1,-0.10000000000000002,0.0,0.0,-0.10000000000000002,-0.10000000000000002
2,-0.20000000000000004,0.0,0.0,-0.20000000000000004,-0.20000000000000004
3,-0.30000000000000004,0.0,0.0,-0.30000000000000004,-0.30000000000000004
4,1.3,2.944486372867092,0.0,-2.032000000000001,4.632000000000001
5,1.2,2.944486372867091,0.0,-2.1319999999999997,4.532
6,1.0999999999999999,2.9444863728670914,0.0,-2.232,4.432
7,1.0,2.944486372867092,0.0,-2.3320000000000007,4.332000000000001
8,0.9,2.944486372867091,0.0,-2.432,4.232
9,0.8000000000000002,2.944486372867092,0.0,-2.5320000000000005,4.132000000000001
10,2.4,2.944486372867091,0.0,-0.9319999999999999,5.731999999999999
11,2.3000000000000003,2.9444863728670914,0.0,-1.032,5.632000000000001
12,2.1999999999999997,2.9444863728670914,0.0,-1.1320000000000006,5.532
13,2.1,2.944486372867091,0.0,-1.2319999999999998,5.432
14,1.9999999999999998,2.9444863728670914,0.0,-1.3320000000000005,5.332
15,1.9000000000000001,2.9444863728670914,0.0,-1.4320000000000002,5.232
16,1.8,2.9444863728670914,0.0,-1.5320000000000003,5.132000000000001
17,1.7,2.9444863728670914,0.3333333333333333,-1.6320000000000003,5.032
18,1.5999999999999999,2.9444863728670914,0.0,-1.7320000000000004,4.932
19,3.1999999999999997,5.1000000000000005,0.0,-2.5711932908194997,8.9711932908195
